text,hate
জুতার মালা দিয়ে দেশ থেকে বের করে দিয়া হক সাকিবওবুবলী কে,1
সাবাশ ভাই উপস্থাপকসৃজিত অনেক বড়সড় মানুষ তাই হয়ত ভার্জিন লাগছে,0
এজন্যই বলে একজনের পাপের ঘানি সংসারের সবার টানতে হয় এনারা এখন মনে করেন এনাদের সোনার ছেলেরা একদম নির্দোষ,0
আই লাভ রিয়াজ শাবনুর মন জুরানু ছবি,0
দূর বোকাচুদা এত বড় স্ট্যাটাস দিসেন কেন এত বড় স্ট্যাটাস পড়ার সময় নাই আমার,1
দেখিস তোকে ধরবে চিনা রুহিঙা বাংলাদেশিদের মারছে কেন জাতি বলে,0
আমার তো স্ট্রং সন্দেহ এরা একটার পর একটা সোনা পাচ্ছে কারণ এদের একজনই ভালো খেলে আর সেই সবগুলোয় মিস্টার কিম হয়ে খেলছে,0
বছরের প্রথম দিনেও মাগিদুচা দিয়া দিলি,1
সমস্যা নাই ওর ছেলেও ওর সাথে এমনটাই করবে,0
জাকির নায়েক সারা দুনিয়ার জন্য রহমত,0
ডিসির দোষ থাকবে কেনো ডিসিতো মজা দিছে তাই ডিসি ভালো ডিসির সামনে সব খুলছে আর একহন বোরকা হিজাব পরে কথা বলে সব নারীরা হলো বাংলা দেশের ফ্যাশেন মাগী আগে জানতাম মেয়ে রা দেহ বিক্রি করতো একহন কার মেয়ে রা দেহ বিক্রি করে ফ্যাশন করার জন্য,1
তিব্বত সাবান গরম পানি আর বাটি এনে হাতও ধুইয়ে দিলো টেবিলেই,0
সংবাদ মাধ্যম বলছে আপনি পটল তুলেননিহেটার্সরা গুজব সৃষ্টি করে আপনার গায়েবানা জানাযা পড়তে চেয়েছিলো,0
ভাই এদের কোন দোষ নাই সব দোষ হলো তাদের বক্তদের কারন তারা কেনো জায় এমন ভন্ডপীর দের কাছে,0
ভাই তুই বুকে আয় তিন দিন ধইরা ভাত খাই না তোরে দেইখা পেট ভইরা গেসে তুই নায়ক একটা ভাই তোরে দেখলে মন ভালো হইয়া যায় খালি হাসতে মন চায়,0
কেউ হয়ত না জেনেই বলবে টেক্কা এর সাপোজিটর এর তুলনা নাই ফ্রিজে আছে দৌড়ে নিয়ে আসব,0
শালার গুষ্টি তর ফাসি হইতেসে,1
আমি আছি শাকিব ছাড়া কানা টিম পাপন কে চেন করা হোক,0
সালা লুচ্ছা আবার বড় গলায় কথা বলে,1
শালা মীনির দালাল,1
দেবো তুই একটা বেয়াদব এর তুলনায় নাই,0
আগে তো অনেক বড় ছিল লজা সোলম নাই,0
তবে নতুনদের সুযোগ দেওয়া হোক,0
এজন্য তুমি তাসকিন ভাই জাতীয় টিম এর জগ্য না ফালতু তুমি,0
আহহ সালা একটু লুচ্চা,1
আমি সত্যর দিক,0
ভিডিওটি পুরো দেখতে পারলাম খুবই বিমুর্ষ হয়ে গেলাম,0
এগুলো তো আবাল মনে হচ্ছে,1
ভাই তুমি সেরা দিছেন ভইড়া,0
তোকে কেএই কাজটা দিয়েছে তার কোন ঠিক আছে তোর কোন ঠিক আছে কেন তোর সাবস্ক্রাইবার কম বলে মনগড়া গল্প বলতেছি,0
মাগো তোমার জন্য নাটক চাই,0
এডমেন তোমার বাবা কে কি দুলা ভাই ডাকু না কি হা হা হা,0
মিন্নী কে যদি রিমান্ডে নেওয়া হয় তাহলে সব ধরনের তথ্য বেরহয়ে আসবে,0
ভন্ডু তোমাকে হনুমান এর মত লাগছে আমাগো এলাকার কাইল্লা চোরার মত,1
আকাম করেছে তাও তার কোন ক্ষতি করে নাই তাকে ডিসির সাথে বিয়ে দিয়ে বাঁচার রাস্তা করে দেয়া হোক,0
তুই হালায় মাইর খেয়ে মরবি,1
তদের থেকে রাতের ব্যাশসারা ভালোতদের জন্ন্যই জাহান্নাম রাখা হয়েছে,1
ভূয়া পেঁচাল,0
শাকিব খানের ফেছ তোমার মতো এমন কজা ভাব নেই,0
সালা ডান্ডি,1
আমি মোদির কে বিশ নেতা বানাতেচযায়,0
তুই আমার বালের নায়কআমার দন চুষে যাখানকির পোলাতর বন রে চুদি,1
কোনাই কাও্ওয় কোনায় মানুষ,0
হারামজাদা,1
সামনে যদি কোন দিন সালাকে পাই সালার হাত কেটে ফেলব,1
তোর মারে গণ চোদা দিমু,1
গালি দিছে কি বাল হছেনি খারাপ খেলবে সারা দিন আবার কিচু বলা জাবেনা পাবলিকে টাকা গুলাম তারা খারাপ খেলে পাবলিক অনেক কথা বলবে মেনে নিতে হবে আর তোদের নবিকে গালি দেয় তোদের কনো কথা নাই আর মুসপিকে গালি দিছে এটা কি না করতে ছে,1
ঘড়ি পরেছে তো কি হয়েছে স্বর্ণের কোট তো আর পরেনি ওনার দারা স্বর্ণের কোট পড়ার মতো টাকাও আছে,0
এই মেয়েরে নিয়া এতো মাতামাতি টিক হয়নি আমি মাজার টিভির ফ্যান এই দেখে ছি ছি আমাদের নারী সমাজ কি এর জন্য লড়েছিল ������������,0
অধিক হরতাল অবরোধই দেশের জনসংখ্যা বৃদ্ধির কারণ,0
হাই আমি ফারুক,0
দেওয়ানবাগির পরিবাররে আমার জুতা করবনা,0
আমি বুঝিনা আওয়ামী লীগ কিভাবে এদের দলে রাখে,0
কাশ্মীর স্বাধীন হবেই ইংশ আল্লাহ,0
ফাসি দেওয়া দরকার শালাকে,1
হে বোকাচোদা তোর মাফের গুশটী কিলাই,1
পালতু মাদারচোদ রুবেলকে নিয়ে মিথ্যাচার হচ্চে,1
সালার পুটকির মধ্যে গরম ডিম দেওয়া উচিৎ,1
ছাগল উপস্থাপিকা,1
দেয়ান বাগি কুত্তার বাছ্ছা,1
তোমার লেট কত,1
কিট বফদ আগি রম্যভূমি ভরদ্বাজ কাপসহ,0
ভভ,0
বালের জাজ বালের শো বালের প্রডিউসার বালের ডিরেক্টরশো করার জন্য আগে শেখা জরুরী সব গুলারে ডাইরেক্ট আফ্রিকায় পাঠানো উচিত,1
সালা তুই বউয়ের পাগল ফাসি চাই,1
বোকাচোদা তোমার কথাই তো আমার ভালো লাগতেছে নাক্রিকেটের জায়গায় তুমি তিস্তার পানি মিশিয়ে দিসো,1
জিতেছে কুমিল্লা দেখেছে সারা পৃথিবী মানুষ,0
নাউজুবিল্লাহ আস্তা একটা ভন্ড,0
ঠিক কথা বলছে তাই চাই,0
মতিয়া চৌধুরী কেন যে তাদের রাজাকার না বলে কুত্তার বাচ্চা বলে নাই তাহলে বুকে লিখতো আমি কুত্তার বাচ্চা,0
মোহাম্মদ নাইম ভক্ত গুলা কই লাইক দিন,0
সেরা অভিনেতা চঞ্চল চৌধুরী বাংলাদেশ,0
আজকের ম্যাচে যারা মানাব দ্যা ম্যাচ সেলেকশন করছে নাম্বারি করছে তা নাহলে সরকার ম্যাচ সেরা হবার কথা ছিলো,0
তরে কোন সালা গান গায়তে কয়ছে তরে নিয়া বাজারে বিক্রয় করা উচিত,1
ম্নবভ,0
কাঠ্ঠির বেট্যা,1
নাস্তিক এর সাথে যারা একমত পোষণ করছিস তোদের জন্য কঠিন আযাব অপেক্ষা করতেছে,1
ভাই আমি আপনার সাথে একমত পোষণ করি,0
তোরে জদি কোন দিন হাতের কাছে পাই সেইদিন তোর কপালে বহুত দূঃখ আছে মাদারচোদের বাচ্চা ভন্ড,1
ভন্ড,1
ভুতানিি বেইসশা,1
ভাই উনাকে কিছু বলার নাই উনি নিযেকে অন্য কোথাও দেখতে চায় মানে অনার দরকার টাকার,0
জয় ভাই আপনার নাম্বার চাইআপনি ঠিক প্রশ্ন করেছেন,0
মাগির পোলা নামাজ নিয়ে কথা বলিস না কলিজায় লাগে,1
বিশাল বিশাল দুধ গুলো কে খায় তোর ভোদায় হাতির ধোন ঢুকিয়ে রাখিস নাকি,1
বাংলা ছবি এমনিতেই দেখিনা আবার মাসুদ রানা চোদাতি আসছে জনগন পাগল ছাগল,1
পাপন নিজের দোষ ডাকতে এখন সাকিবের পিছনে লেগে গেছে,0
এই শালা মানলাম তর কথা ঠিক আছে অপুর ছবি টা এই ভাবে পাঠালি কেনো অপু বিশ্বাস এক জন মুসলিম নারী,1
গানসুর সব নকলসাকিবের মুভিতে এই রকম গান আছে,0
ভাই আপনি ঠিক কথা গুলো বলছেন এই গুলো কেউ বোঝেনা,0
মইত্যা নিজামী তর বাআপ,1
মালুর বাচ্চা তোদের ধর্ম যদি সত্যি হয় তবে তাকে সরাসরি চ্যালেঞ্জ করতে পারিস না কেন,1
ইনু মাথা গরম হলে কিন্তু তোকে মারবো কাদের কে বেশি মারবো গুলামের বাচ্চারা দোনো জন গাঁদা,0
এসব নাটক জনগন আর পছন্দ করেনা,0
ওরে আজীব নিষিদ্ধ করা হোক,0
পাবলিক কে বার্কছিস,0
এই জানোয়ার কে ফাসি দেওয়া হোক,1
ভারতের হাইকোটে এই রায়ের ফলে পাগলা হাই কোট নামে পরিচিত হল এই টা হাইকোট না এইটা শয়তানের আড্ডা খানা,1
লানত তোদের উপর ধ্বংস তোরা,1
যারা ইমো সেক্স করতে চান তারা এখনি ইমুতে ফোন করুন এই নাম্বারে,0
হগ কিন্তু আমির হামজাকে মানব না কোনো মসুলমান না,0
তুমি ঢাকাই খানকী,1
আমিলীগের মারে চুদি,1
সাথে মাগী দুইটাও আছে,1
আমার যতদুর মনে পড়ে তামিম একবার এমন সেলিব্রেশন করেছিলতখন তো এমন কনো কথা হয়নি,0
বালিশের বিকল্প,0
এক জন মানুষ মাংস কেয়েছে আমি তো কুনু দুস দেকতে পাই নাই কিন্তু হিন্দু ভাইরা জে গরু পরসাব কাই ছি ছি ছি,0
কারন ছেলের ভবি সতে জন্য,0
খানকীর পোলা খানকীর মাগী এই ভাবে অডিশন নেওয়া হয়রে মাদারীর,1
কুতা দিয়া চুদা মিথিলাকে,1
এই বালের মিথ্যা খবর দিবিনি আমার বাড়ি ভারতে এই চ্যানেল টা ভুল ভাল বকে এই খবর শুনে মনে হয় সাংবাদিক টার মুখে হল ঢুকিয়েদিন একে মুসলিমরা দুঃখে আছে তার মস্করা,1
পাপইন্না তোর যদি হায়া শরম থেকে থাকে তাহলে এখনি পদত্যাগ কর আর যদি বরাবরের মতো বেহায়া রয়ে যাস তাহলে কি আর বলার আছেথাক তুই বিসিবিকে লুটে পুটে খা হালা বাইনচুদ ক্রিকেটের তো জানসনা মাদারি,1
এই চারজন এর মধ্যে একটা হচ্ছে হনুমান সালায় কয় বছর চুল দাড়ি কাটে না কে জানে এই সালায় একটা ভন্ড মাজার পুজারি ওর বাপ মায়ের পরিচয় ঠিক আছে কিনা সন্ধেহ আছে,1
পিতার মাতা নাফরমান সন্তান তার মাতাপিতার সাথে নাফরমানীর প্রতিফল দুনিয়াতেও পাবে,0
মাগির পোলা জত ভুয়া ভিডিও বানাস আমার ধনের ভিডিও বানাবি রান্দির পোলা,1
বাংলাদেশে এরকম কুলাঙ্গার দেওয়ান ভাগী কি ভাবে চলা ফেরা করে তাকে ফাঁসি দেয়া ফরজ,1
মোমো তরে তরে আমি বিনা পয়সায় আমি চুদুম না আর যে দুই মাদার চুদে বিচারক হয়েছে তাদের থেকে বাজারের কুত্তাও সুন্দর,1
সাখিব না সাকিব,0
নাটক টা যতটুকু ভালো লেগেছে তার চেয়ে বেশি খারাপ লেগেছে সংলাপ বুঝা না যাওয়ার কারনেসংলাপের সময় সাইড থেকে বাজে আওয়াজ দেওয়া হয়েছে যা রিতিমত বিরক্তিকর,0
নস্টালাজিক হয়ে ছোট বেলায় এই মুভির টিম টোন শুনে কান্না করে দিতাম কারন আমার বাবারসরকারি চাকুরি ছিল আমার দিপুর মতইবন্ধু হারাত আর আমি সালে স্কুলে ভর্তি হই,0
পাপন সালা তুই আসলেই খারাপ তোর পদত্যাগ চাই তুই সালা সব জানো তুই সালা বড় খারাপ চোর,1
বাংলাদেশে আশ্চর্য হওয়ার কিছু না ভাই শুধু আতঙ্কের বিষয় এই যে এটি কখন যে কার উপর পড়ে আজ আপনার উপর তো কাল অন্যকারো উপর মূলত পরিচিতি বাড়ানোর জন্য এটি একটি নোংড়া পদ্ধতি আমার চোখে কারো ক্ষতি করেনা বরং করে,0
এই নটির পুতেরে জুতা বাইরে,1
কুমিল্লা ধন্যবাদ এমন বিজয় আমাদের কে উপহার করার জন্য আর একটা অনুরোধ আমার একটা সপ্ন যে কবে পূরণ হবে যদি আপনারা একটু সাপোর্ট করেন তাহলে আমার সপ্ন টা পূর্ণ হয়ে যেত,0
তোরে চুদিলে এইডস্ হবে সবাই সাবধান,1
সোনার খেলাই আর দেখমু,0
বিচারের জন্য সব কুত্তা নিয়া আসছে নাকি,1
খুবই চমৎকার খেলেছে মুমিনুল হক,0
এটা হত্যাকান্ডো আর কিছুই বুঝিনা,0
শাকিব খান কিং অফ দা বাংলাদেশ,0
এই চার জনকে ফাঁসি দিতে হবেনা হলে শেখ হাসিনার মাথা এই জমিনে উরিয়ে ফেলা হবেএই চার জন তো শেখ হাসিনার দালাল,0
সিলেট হার,0
গুজব,0
পাগল ছাগল এই সব জাজদের গালে জুতা মারা দরকার ছিরা জুতা মাইরা ব্যবহার শিখানু দরকার এই গাজাখুরদের গাজা খাইয়া আইসা বসছে চেয়ারে,1
সাব্বাস সময় টিভি অমন কুলাংগা সন্তান যেন কারও না হয়,1
জের লেংটা ভিডিও বের হয় আর আপনার মুখে ইসলাম ইফতারি শেষ হইলেই ঝাপায় পরবে সব,1
বলেছিলাম না অহংকারের পতন অনিবারযো,0
কেমন মজা খুব খারাপ,0
সুভাশ্রী ব্রা সাইজ,1
বর্তমান মোবাইলের যুগে ঘড়ির পরুই জন নাই সেখানে ঘড়ির দাম এত টাকা হলে তার মোবাইলের দাম কত হবে এবং তার কয়টা মোবাইল আছে বলবেন কি,0
আমি তোমার সাতে কথা বলব,0
নাস্তিকদের সামনে কেন যায় হুজুররা,0
সালা তুরে যদি একবার কাছে পাইতাম তাহলে যে কী করতাম আমি নিজেও জানি না,1
সৌম্য তাসকিনকে দলের সিলেক্টর ম্যানেজার বানিয়ে দিলেই তো ল্যাঠা চুকে গেল সৌম্য তাসকিনকে আর চান্স দিতে হবে না দলে একেবারে পাকা স্থান হয়ে যাবে,0
বিপদের সময় আল্লাহর আশ্রয় চাও মারইয়াম বলল আল্লাহকে ভয় করো যদি তুমি আল্লাহভীরু হও আমি তোমার থেকে দয়াময়ের আশ্রয় চাচ্ছি সূরা মারইয়াম আয়াত,0
তোর মার বোদা দিয়ে মদ ডালুম,1
তোরা বালের খবর প্রচার করছিস পাকিস্তান তোদের বাংলাদেশ দখল করবে ভারত আছে বলে পারছে নাভারত তোদের মাথায় হাত রেখেছে বলে তোরা বেচে আছিস সরিয়ে নিলে তোরা মরে যাবি এর আগে যেমন ছিলি পাকিস্তান তোদের সেরকম করবে,0
আমি চাই পশু ছেলেটি বিচার হক প্লিজ দিয়ে একে পুলিশ দিন,0
বিশ্বের স্পীড স্টার বোলার ক্যাসিনো খালেদ মাহমুদ সুজন সাপকে বিসিবি,0
খানকির মিন্নি এর মতন যারা আছে তাদের কারণে এসব অসহায় ছেলেদের মরতে হয় আমি চাইবো এমনকি সারা বাংলাদেশী চাইবো যেন মিন্নির ফাঁসি হয়,1
অর গান কুন সালাসুনে পালতু লুক,0
শয়তান তেৱা ধঁ্শো হয় আমিন,1
পাপোন্দার অনেক লাভ হয়েছে তার সাথে কেউ আর কামেলা করবে না,0
সত্যিই মান্না একজন অসাধারণ অভিনেতা,0
কাদের কে বাদ দিলেই চলবে,0
হায়রে মানুষ আল্লাহ পাক হেদায়েত করে,0
সাকিব তুমি জারজ সত্নান কখনো দিগি কখবো সানি লিয়ন,1
আপনার জীবনের লক্ষ্য কি,0
এই সময়ে শিলপি জেই কোনু উপত্তপনার মেয়েদেছে ভাল আছে পতিতা মেয়েরা কান তারা পকাসে মিডিয়াই এই বাবে নিজেকে ইজ্জত বিকরির কথা বলতে পারবেনা,1
নুরু ভাইকে ধমানোর জন্য সরতারের দেশের পুলিশ বাহীনীকে ব্যবহার করেছে,0
সালারা পারাপ্রশী সালারা তোমরা কি ভাল ফেলে সালারা কোলকাতার মানুষ তোমরা ভাল ফালাউ মালুর বাচ্চারা,1
অবিনেতা শাকিব খান এর কতার সাতে একমত,0
সাধনাই ক্যামেরা লাগিয়েছে এটা প্রথম ভিডিও দেখেই বুঝেছিআমি পুরো একমত আপনার সাথে কিছু মানুষ না বুঝেই গালাগাল করছে ওরা সাধনার চাইতেও খারাপ,0
কাউকে এভাবে ফলো করা ঠিক নয় খারাপ কাজ করলেও তার প্রাইভেসি নষ্ট করা ঠিক নয়,0
আমি বললাম তুমি তো ফকির,0
মাসুদ রানা নামক অনুষ্ঠানে প্রতিযোগিদের অপমান অপদস্ত করার জন্য আগামী ঘন্টার মধ্যে জাতির কাছে ক্ষমা না চাইলে চ্যানেল আই এর বিরুদ্ধে আইনানুগ ব্যবস্থা গ্রহণ করা হবে,0
বাংলাদেশের ক্রিকেটটাকে পাপন ধ্বংস করবো এখন এটার ভিতর পাপনের এবং ভারতের হাত আছে বাংলাদেশের ভাই বোনেরা আপনারা এটা বিশ্বাস করেন এটার পিছনে বাপনের হাত আছে নিশ্চিত এবং ভারতের হাত আছে,0
তোরা নাস্তিক এর দল তোদের লাখো কুটি জুতার বাড়ি জানোয়ার গুলি আল্লাহ তোদের কোনো দিন ক্ষমা করবে না,0
ভিপি নূরকে আপনারা একেবারে মেরে ফেলো কেন এরকম কষ্ট দিচ্ছেন তিলেতিলে মারছে একবারে মেরে ফেলে সবচেয়ে ভালো হয় আপনাদের ক্ষমতা কিছুই হবেনা মেরে ফেললে,0
আহারে তোমার সব কিচু সবাই দেখছে,0
দেশি ভাবি রা গুদের জালা মিটাতে,1
কি বলবো বাংলাদেশ এটা সাবাবিক,0
আশরাফুল টা দেখতে গেছে তোর মা তোর বোন ওখানে গিয়ে চোদা খাইছে একটা বাচ্চা হয়ে গেছে তোর বোনের তোর মায়রে চুদি,1
আমরা যখন আমাদের কোমলমতি শিশুদের অপরাধী বানানোর নিয়ম অনুসরণ করাই তারা ভবিষ্যৎ আরো বড় অপরাধী হবে,0
ওর মতো খানকির জায়গা বাংলাদেশ হবে না এইসব মাগির জন্য দেশের পোলাপান সব নষ্ট হইয়া গেল ওরে ভারত পাঠাইয়া দে,1
এসব অপরাধীর পক্ষ না নিয়ে বরং তাদের অপরাধের জন্য মনে মনে ঘৃণা করা উচিৎ,0
সে আমার কাছ থেকে বিদায় নিল,0
যারা ডিসলাইক মারসে এরা সবাই দেওয়ানবাগির পাগলা ফ্যান এদের কারো জন্মের টিক নাই,1
এমন খানকির ছেলে কে ফাসি দেয়া দরকার এগুলা কি দেখে না আমাদের পুলিশ ভাইয়েরা,1
ভিডিও টা যখন দেখছিলাম সন্তান হিসেবে কি যে লজ্জ্বা লাগতেছিল জন্মদাতা পিতা তাকে কিভাবে থাপ্পড় মারছে এরা মানুষ নাকি জানোয়ার,0
তোর বাবা তোরে চোদে না মাগি,1
আমলিওগ কি করছে এখন,0
তোমার দুইটি পাযের মধ্যে কাপড়ের ভিতরে কোমরের নিচে হামলা করতে চাই মাদার চোদ বেশাসামাগি মিডিয়া ভুল খবর,1
এটা ঠিকি আছে এমনি হইছে দরি মাছ না ছূই পানি,0
এরা বিচারক এদের কোন যোগ্যতা আছে বলে আমার মনে হয়না কারন কোন বিচারকের এমন আচারন হইতে পারে না,0
তোর বংশে অনেক ডাক্তার আছে মাথা ট্রিটমেন্ট কর চুল তো গেছে শালার পুত,1
মাগী তুই একটা মাগী,1
তোরে আগে কে চুদচেমাগি স্টেটাস দেচ একরকম বলচ আরেক রকম,1
বেয়াদপ ছেলে,0
পুলিশকুত্তা গোলো গরিবের বালো চায়না তারা টাকা খেয়ে বড় বড় সমসা গোলো মাটি চাপা দেয় তাই খারাপ পুলিশ গোলোর পোসাক খুলে মারতে মারতে পিসিয়ে ফেলা দরকার,1
খানকির ছেলে গানজা খেয়ে হাবল তাবল বলে,1
বেশিভাগ মাজারে তল্লাশি করলে হাজার হাজার গাঁজা পাওয়া যাবে,0
তোর ফ্রি কত বল,0
আর মাত্র কয়েকদিন বাকি দেখে নিন কুরিয়ার ফ্রি ভিসা এর আবেদন প্রক্রিয়া,0
শালী খান কি মাগি তুই মিথ্যা বাদী জাকির নায়ক রিয়েল ম্যান হিরো,1
তছলিমা নাছরিন মাগি লুচচা,1
হুমম দুধ,0
সাকিব ভাই আপনাকে ধন্যবাদ অপুর সাথে এক সাথে থাকার জন্য,0
আদায় এজ ইন ওই সালাম দেস না কেন টাইপ আদায় না,0
তোর মুখে একটা পাদ দিতে ইচ্ছা করতাছে,1
ইচ্ছে করেই পেইজ দুটো পোস্টার সাইজে করা হয়েছে,0
বাঙ্গালিরে অনেক বোকাচোদা বানাইচো হ্লার পো হ্লা��,1
ভাইরে বাংলা ছবি এখন আর কেউ দেখে না অজথা এই বালডি বাছাই না কইরা চাইনা সিনেমা গুলো ডাবিং কর তোদের ধান্দা বাচবো,1
পাপন একজনই ক্রিকেট টিমকে ধ্বংস করে দিচ্ছে,0
সার তো মজা দিছে তাই সারের কনো দোস নাই,0
এখন কি করা যায়,0
এই খুনের প্রধান আসামি আমার মনে হয় মিন্নী মাগী,1
ঠিক ভলেচেন,0
খানকির পুতের বডির চে মাথা বড়,1
আমার ফাস্ট দেশ হচ্ছে পাকিস্তান সেকেন্ড দেশ হচ্ছে কাশ্মীর,0
তাবিজ্জা এমন সোদা সোদসে তোর কিডনি পর্যন্ত ফুডা কইরা দিসে বান্দিরপোলা,1
মন্দির হতে দিব না বাবরি মসজিদ তৈরি করবো বাবরি মসজিদ চাই চাই চাই চাই চাই,0
একটা মানুস এতটা লির্লজ্জ কি করে হয়এই লোক নাকি আবার একজন শিক্ষক সে তার ছাত্রদের কি শিখাবে জাফরের মত লোকেরা জানে নিজের স্বার্থের জন্য কি করে নিজেকে উলংগ করতে হয়,1
শালা মুরগী কবির,1
মিন্নি খুনের সাথে প্রত্যক্ষভাবে জড়িত,0
আমি চাই তার সন্তান যেন মেনে নেই,0
পুরো মাগী একটা,1
আটা বালোনা,0
কে কে এই ছবি দেখতেছেন,0
আমি একটা জিনিষ বুঝলাম না যে কিভাবে এই গুহার ভিতরে এরা আটকা পড়ল,0
মাতারি,1
কুকুরের বাচ্চাকে জবাই করে মেরে পেলো,1
আল্লাহর কসম কোরআনের শিক্ষা না থাকার কারনেই এই অবস্থা,0
তুর সোনার পিক দে,1
পাপন কে বিসিবি থেকে বাদ দেয়া হুক কারন সে নিজের বুজটা বিসি বুজে,0
এই লোককে আল্লাহ ছারবেনা,0
অপেক্ষার পর পাইলাম ভাইয়া আপ্নার ভিডিও অস্থির হইছে ভাই ���,0
হাই,0
একটা সম্মানিত মানুষ কতো দ্রুত অসম্মানিত জনে পরিনত হয় আপনি তার প্রকৃষ্ট উদাহরণকমেন্টস পড়ে আজ আর ঘুম হবেনা,0
চোর মানেনা ধর্মের কাহিনী,0
মানুষ না পশু,0
পশুর লজ্জা আছে এরা এই কমেন্ট গুলা পরে কি টু লজ্জা পায়না হায়রে পশুর দল,1
চুতমারানি,1
হলো আমাদের স্বাধীন বাংলাদেশের মন্ত্রীর ব্যবহার বিআরটিসি স্টাফ যে কিনা মন্ত্রীর চেয়ে বেশি কষ্ট করে খেটে খায় তাকে তুই বলে সম্বোধন করেছেন আমাদের মন্ত্রী বাহ জয় বাংলা,0
আমীর মতামত হল শাকিব খান তুমি মেনে নাও তুমার ছেলের মুখের দিগে তাকিএ তুমি অপুকে মেন্ নাও,0
ধন্যবাদ আপনাকে পাপনের মুখোশ খুলে দেওয়ার জন্য আপনি অনেক ভালভাবে কিলিয়ার করে দিয়েছেন পাপন কতটা মাদারচোদ,1
লাল দোপাট্টা উরে গেসে আরিপ্পার চশমা লাল আরিপ্পা কুন চ্যাডের বাল,1
তরে আড়ং দুধের কম্পানি খুচছে আমার মনে হয় তর চিন্তা দারা তুই বুলো ফিলিম বানাতে চাস তর জাগা বাংলাদেশে নাই তুই সবাই কে নষ্ট করতে চাস খানকি মাগি,1
ঢাকা বিশ্ববিদ্যালয় কি শিক্ষাঙ্গন নাকি মারামারি রঙ্গন যাদের কাছ থেকে আমরা শিক্ষা গ্রহণ করব তাড়াই আমাদেরকে ছত্রভঙ্গ করে দিচ্ছে,0
আওয়ামীলীগ এক অসভ্য জাতি,1
দুচি দে,1
ক্যামেরা ম্যান সালা তুই নতুন নাকি এত নড়াচড়া করাস কেন,0
এই কুলাঙ্গরকের খুন করে জেলে গেলেও দুঃখ নাই,1
মেয়ে তুই বড় ভন্ড,0
ফালতু রানু বাজে,0
নারীকে কোন চাড় নাই,0
কমান্ট করতে এলুম মাগার ভাইব্রাদাররা যা দিছে,0
