text,hate
এই চার জনকে ফাঁসি দিতে হবেনা হলে শেখ হাসিনার মাথা এই জমিনে উরিয়ে ফেলা হবেএই চার জন তো শেখ হাসিনার দালাল,0
স্যার আমি আপনার পোষ্টের কমেন্ট পড়া ফ্যান এখন কমেন্ট গুলা পড়বো সময় পেলে কয়েকঘন্টা পর আবার এসে পড়ার চেষ্টা করবো হাসিখুশী থাকলে শরীরের জন্য ভাল,0
কাল্লু,1
কুলাঙ্গার সন্তান আল্লাহ এই কুত্তার মৃত্যু যেন কুত্তার মতই হয়,1
দুধের সাইজ টা খারাপ না তোমার সেক্স করা দেখেছি,1
পালা গরুরে ভাই,0
মান্না ভাই সত্যি ওয়ান পিছ ছিলেনকিন্তু হিজরা শাকিব হিজরাই রয়ে গেল,1
বাবাকে দেয়া প্রতিটা চড় একেকটা তীরের মতো আমার বুকে বিধেছে চিন্তাও করতে পারছিনা কি দেখলাম,0
তোমারে চুদি,1
খেেত চুদা,1
আমি কিছু লিখবোএকান্তই আমার ব্যক্তিগতআমার ধারনা জে আমার জাত টাই খারাপতা না হলে এই টা কি করে হয়একটা ছেলেকে এই ভাবে প্রকাশ্য সত্তি অনেক লজ্জা লাগে জে আমরা কত টা নির্লজ্জ হয়ে গেছিআমি নিজের চোখের পানি ধরে রাখতে পারি নাদেশ টা এত টা খারাপের দিকে জাচ্ছে মানুষের বিবেক বুদ্ধি সব শেষ হয়ে গেছেতবে এত টুকু বলবো জারা প্রকাশ্য এই কাজ করতে পারে তাদের হাত টা কত লম্বাআমি এদের শিখড় থেকে পাতা পর্যন্ত আল্লাহ কাছে বিচার রাখলাম এই দুনিয়ার কার কাছে না আল্লাহ আমাকে মাফ কর জে এই দুনিয়াতে এখন বসবাস করছিআল্লাহ মাফ কর,0
মানুষ এইরকম হয় চোখে পানি চলে আসছে হায়রে মানুষ খোদা ওকে শাস্তি দিবে,0
বিচারক গুলারে থাপরায়া কানের পর্দা ফাটানো উচিত মাইয়া গুলার নিচে তো ফাটাই অন্য জানোয়ার গুলারো ফাটানো উচিত দারিওয়ালা ছাগল আর বুবনাম ফারিয়া কে স্পেশাল থাপ্পর দেয়া উচিত,1
তোর ক্ষমা চাওয়ার মাকে চুদি দোয়া করি তোর যেন করুন দশা হয় কুত্তার মত রাস্তায় ঘুরে বেডাবি একদিন তুই আল্লাহ যেন তুকে জাহান্নাম নসীব করে,1
গোপন তথ্য‌ কই রে পাঠা,0
তুই জারস সন্তান,1
শরীর ঠিক রাখতে যেয়ে মনকে কষ্ট দিয়ে লাভ আছে,0
পাপনের জন্য আজ এই অবস্থা,0
গর্ত করা গুদ,1
আর খতিয়ে দেখার কি আছে��সব তো পরিষ্কার আর বাইঞ্চুদ ডিসি এখনো বলতেছে যে এটা সাজানো ভিডিও��,1
যে ছেলেটা রাসেল রানাকে ডেকে এনেছিল সেই রাসেল রানাই আজকে বিজয়ী মাসুদ রানা বিচারক দের শেখা উচিৎ,0
সালা চোরা,0
গরুর দল গুলাও সাথে সাথে বলে আমিন�,1
বানচদের বাড়ি কোথায় সালারে সামনে পাইলে এইরম মার মারলাম অইলে সালার পুতে বাবার গায়ে হাত তুলছে,1
ভালো মন্দ এক জায়গায় করে খিচুরি পাকাইছেনচরমেনাইয়ে বিরোধিতা করে লাভ নাই তওবা করুন,0
এই কুওার বাচ্চা রে একবার সামনে পাইতাম ওরে মাইরা ফেলতাম শালা জানোয়ার,1
সাকিবের কথা শুনলে ইমোশনাল ফিলিং অনুভব করি,0
ফালতু ছবি হায়রে এই হলো বাংলাদেশের চলচিএ ছিঃ ছিঃ ছিঃ,0
তামিম ইক বাল এর চেয়ে রনি তালুকদার অন্নেক ভালো ব্যাটসম্যান,0
এইটা কোন মুভির ভিডিও স্কীন বলতে পারেন কেউ প্লিজ,0
বানচোদকে ফাসি দেওয়া উচিত,1
মালিয়শিয়া সবধরনের খেলার লাইসেন্স চলে মালায়শিয়া সরকারের বড় অংকের আয়,0
অপু উকিল তর মায়ে চুদি মাগি মিতাবাতী,1
আপনার মনগড়া তথ্য,0
সবাই দেখছি বলছেন মাহামুদুল্লাহর জন্য খারাপ লাগচ্ছে আশ্চর্যকথা পুরুটা টুর্নামেন্ট ইমরুল দারুন ভাবে ভালো ডোমিনেট করলো আর এখন সকল ক্রেডিট নাকি মাহামুদুল্লার,0
সিফাত হল বেশসা ছেলে ওর মার চোদবো ওর মা কে আমি ভালোবাশি কেমন ছেলে জনমো দিয়েছিশ,1
সুপার হিট চবি পাচওশাড,0
মাদার চুদের হাত কেতে ফেল,1
আমাদের বাংলাদেশের প্রত্যেক মহলের লোকেরা কোনো এক ভালো রাষ্ট্রের অনুসরণ করলে অথবা ভালো একটি ধর্মের অনুসরণ করলে সান্ত হয়ে যাবে কোনো আন্দুলন লাগবেনা আর আল্লাহ্ মনোনীত ভালো ধর্ম হলো একমাত্র ইসলাম দর্ম আসুন সবাই একবার হলেও ব্যবহার করে দেকি এর জন্য দরকার কৌমিমাদ্রাসা শিক্ষকত উস্তাদ ওছাত্রের ধন্যবাদ,0
বগভানের চাকর এটা মিথ্যা না কিন্তু এদের উচিলায় তার উপরে উটা এই কথা বলা উচিত ছিলো,0
ক্যানসার ধরা পড়ার পর সোনালি বেন্দ্রের মানসিক শক্তি দেখে সবাই তাঁর প্রশংসা করেছেন কিন্তু এবার সোনালি বেন্দ্রে কেঁদেছেন জানা গেছে গতকাল টুইটারে একটি বার্তা দেখে চোখ ভিজে যায় তাঁর,0
এক লক্ষ্য নাস্তিক যদি আসে আল্লামা মামুনুল হক এক আল্লাহর উপর ভরসা রেখে একাই লড়াই করার সাহস রাখেন,1
জাফর নাহ হি ইজ মির্জাফর,0
তর ভদা মারি,1
মিন্নি মাগি তো পিছে পিছে হেটে যাচ্ছে যখন ছেলেটাকে কিল ঘুসি মারতে মারতে নিয়ে যাচ্ছিলো পোলাপানকই তখন তো সে আটকাতে গেলো নাস্পষ্ট বোঝা যাচ্ছে সবওরে এখনো কেনো গ্রেফতার করেনা পুলিশসেটাই মাথায় আসে না,1
ঘুরিয়ে পেচিয়ে আওয়ামীলীগের টাই ভালো লাগলো আপনার,0
মাহাসান সপ্ন তুইনা বল্লি তুই মাইরা যাবি মরলিনা কেন বুঝতে পারছি লুইচ্চামি করার জন্য বাইচ্চা আচিস সামনের বার আমি ইউটিউব চেনেল খোলব খানে তুর বোনকে রাখব টিক এখি কথা গুলি তোর বোনকে জিগ্যেস করব তখন তুই লাইক দিস,1
গ্যাপটা ধরতে পারছেন,0
সালা বুসখি বুসখি বাবা কোর মদকোর,1
ভাইয়া আপনার কথা গোলো কুব মিস্টি এক কথা অসাধান,0
এরা কি মানুষ নাকি মানুষ এর রুপে জানুয়ার নিজের বাবাকে সে,1
বাল গুলো আল বাল খবোর কেন ছড়াস,0
মাদার চুত তুই চোর তুই মিথ্যা বাদি,1
গাউ গ্রামের দালাল দের উপরে কিছু করেন নাইকা বানানো আর বিদেশ ফাটাইয়া দেওয়া মেয়েদেরকে নষ্ট করার আর একটা কারখানা হলোঃ এনজিওর মেয়ে বা মহিলা কর্মি ।দুঃখিত,0
ভারতকে হারাতে না পারলে সাকিবের মত খেলোয়াড়ের দরকার নেই বাংলাদেশের কারন যখন ভারতকে হারাবে তখনই শক্তিশালী দল হিসেবে প্রমাণ হবে বাংলাদেশ যা সাকিব থাকলে হবেনা,0
অসমাপ্ত আত্মজীবনী জাতির জনক বঙ্গবন্ধু শেখ মুজিবর রহমান সালে শেখ মুজিবুর রহমানের লেখা চারটি খাতা আকস্মিকভাবে তাঁর কন্যা শেখ হাসিনার হস্তগত হয় খাতাগুলি অতি পুরানো পাতাগুলি জীর্ণপ্রায় এবং লেখা প্রায়শ অস্পষ্ট মূল্যবান সেই খাতাগুলি পাঠ করে জানা গেল এটি বঙ্গবন্ধুর অসমাপ্ত আত্মজীবনী যা তিনি সালের মাঝামাঝি সময়ে ঢাকা সেন্ট্রাল জেলে অন্তরীণ অবস্থায় লেখা শুরু করেছিলেন কিন্তু শেষ করতে পারেননি জেলজুলুম নিগ্রহনিপীড়ন যাঁকে সদা তাড়া করে ফিরেছে রাজনৈতিক কর্মকাণ্ডে উৎসর্গীকৃতপ্রাণ সদাব্যস্ত বঙ্গবন্ধু যে আত্মজীবনী লেখায় হাত দিয়েছিলেন এবং কিছুটা লিখেছেনও এই বইটি তার সাক্ষর বহন করছে জন্য পিডিএফ ডাউনলোড এইচ,0
জানোয়ার কুত্তা,0
তার পাশে বসে থাকা দুই এসিস্টেন্ট সমানে মাথা ডানেবামে নাড়াতে থাকল এমন ভাবে যে তারা দুইজন আসলেই পুরো লন্ডন ঘুরে এরকম পাউরুটি খুঁজে পায়নি,0
তুইতো ইবলিসকে আছিস রে ভাই তোর খোঁজ করছিল ইবলিস তোর নম্বরটা আমি ইবলিসকে দিয়েদিলাম,0
সাব্বির যদি এই উদ্জাপনটা নাকরতেন তাহলে তার সম্মান আরো বেড়ে যেতোকারণ ম্যাচটা হেড়ে যাচ্ছিলো,0
যে এই ভিডিও টির উপরে যে মাজার পুজারি কথাটা লিখেছে সে আসলে এজিদ পুজারী,0
আমি ছোটবেলায় খেলে আসা গেইম মরটাল কমব্যাট এর কোনও একটা ক্যারেক্টারের কথা বলতে যাবো এমন সময় হেসে দিলাম,0
আসসালামুআলাইকুম ভাই আপনি তো বড় একটা সাংবাদিক হয়েছেন যে ব্যক্তি চুরি ডাকাতি করে খারাপ করে এই ব্যক্তির সমস্যা নাই বলতেছেন কোন ব্যক্তি দেখছে কোন ব্যক্তি ক্যামেরা লাগাইছে ওইটা সমস্যা ভালো বিচারক তবে আপনাকে বলছি যদি আপনার ওয়াইফ বা বোন যদি এসব গুলা করে ঘরের ভিতরে মনে করেন তখন যদি আপনার ছোট ভাই দেখে বা মোবাইল দিয়ে ভিডিও করে আপনাকে দেখায় তো আপনি কি বলবেন আপনার ছোট ভাইয়ের অন্যায় হয়েছে নাকি আপনার বউ যদি বলে এটা অন্যায় না এটার বিচার নাই তাহলে কি ছেড়ে দিবেন ভালো বিচারক আপনারা আমি যেমন বলেছি এমনি করবেন মনে হয় এই হলো আপনাদের বিচার আপনারা মানুষের পায়খানা খেতে পারবেন মনেহয় আমি সঠিক রাস্তা দেখানোর জন্য আমাকে গালিও দিতে পারেন জানি আমি তবে আপনাকে আমি গালি দেই নাই রাস্তাটা দেখাইছি কেমন যে গিয়ান আপনাদের মানুষ বুঝে সঠিক কোনটা,0
বর্তমান বিসিবি প্রধান পাপন বনাম সাবেক বিসিবি প্রধান অর্থমন্ত্রী কামালতুমরা বুঝ আমার বালখেলা চলছেসামান্য বিপিএল এর দল না পেয়ে কামাল সাহেব ক্রিকেট নিয়ে রাজনীতি করছেএ ছাড়া আর কিছুই নয়,0
বাঁচতে হলে বুক উঁচু করে বাচো�,0
ভাইয়া ভিডিও চলার মধ্যে হুট করে শেষ হয়ে যায় কেন,0
সাব্বির এর মত ক্রিকেটে বাংলাদেশ কোন প্রয়োজন নেই,0
সবাই ভালো আছেন যারা করছেন তাদেরকে বলছি,0
পাকিস্তানের দালাল পাকিস্তানের দালাল ঠিকমতন খবর বলতে পারেনা,0
কুত্তা তুই রে একদিন ভাবে তুর ছেলে মারবে,1
এত লুইচ্চা কেন আমাদের ক্রিকেটার রা,0
বুবলি কে বাদ দেন বুবলি ছবি দেখতে চায় না অপু অপু কে আর শাকিব চায়,0
ইমুকে বাদ দেন ভাই,0
এরা নাকি দেশের সম্পদ ওদের স্লোগান হচ্ছে আগুন জালো এই শিক্ষাপ্রতিষ্ঠান আগুন জ্বাললে শিক্ষা নিবে কোথা থেকে,0
সার যুদি কেও উপহার দিয়া থাকে,0
মদ খা মদ খাইলেই বুজতে পারবি ওকে,0
ভিডিওটি দেখে হাসি থামাতে পারছি না,0
বাংলা ছবি জন্য অ্যাকশন হিরো আলিকজেনটার বেস্ট,0
বাংলাদেশ একটি ছোটোদেশঅর্থও কমসেখান থেকে আমরা ক্রিকেটারদের জন্য যা করি তাকেউ করতোনাবাট ক্রিকেটাররা আমাদের তেমন কোনো খেলা উপহার দিতে পারে নাইঅনেক গুলো প্রতিভা নিয়ে জাতীয় দলে চান্স পাওয়ার পর মাসের বেশি কারো প্রতিভা থাকেনা,0
বাল ফালাইবে,0
মাগি মাগি তরে চুদুম,1
আল্লাহ তুমি সবাই কে হেদায়েত কর,0
আল্লাহ সবাইকে হেদায়েদ দাও,0
তাহেরী ভন্ড নয়,0
তুই সালা একটা পাগল রাজনীতি নিয়ে তুই ভাবার দরকার নাই তোর থেকে আরো ভালো মানুষ আছে রাজনীতি নিয়ে ভাবার,1
রুশোর দুই বলে দুইটা ছক্কার মধ্যে একটা দেখাইছে আর ক্যাপশনে অল বাউন্ডারি মারে� বাল�,0
এই বাপের কর্মদোষ আছে এই বৃদ্ধ তো জ্যান্ত শহিদ,0
মিন্নী কেন কলেজ ফাকি দিয়ে প্রতিদিন নয়নের রোমে যেত আর মিন্নী বলছে নয়ন বিরক্ত করত আসলে মিন্নীকে রিমান্ডে নিলে খুনের রহস্য বের হয়ে আসবে আর রিফাত ফরাজিকে কেন এখনো বাচিয়ে রাখা হয়েছে,0
খুলে যাক চোখ বন্ধ হোক গোঁড়ামি আপনার কথায় মত,0
হ্লার ঘরের হ্লা তোরে জুতা খুলি মুজা দিয়া পিডাইতে মন চাইতাছে,1
সালারে লাথি দিয়ে বিসিবি থেকে বের করা দরকারসালা ইন্ডিয়ার দালাল বাংলাদেশের ক্রিকেটের সবচেয়ে বড় কলংক এক সালায়,1
এটা কাংলা দেশের নিউজ চ্যানেল জন্য ভুল খবর দিচ্ছে পাকিস্তান বাল ছিড়ে আঁটি বাঁধবে শুধু কুকুর মতো ঘেউ ঘেউ ঘেউ ঘেউ শব্দ করবে এর থেকে বেশি কিছু নয়,1
সে তো অনেক কিছু বলবে যে সব নাটক পুরো মিনিটের ভিডিও রয়েছে তার সে রে বছরের সাজা করা হোক,0
পাঞ্জাবি ওড়না সহ তোর হোগার ভিতর ঠুইসা ঢুকাইয়া দিমু তাঁর পর শাহ্‌ সিমেন্ট দিয়া প্লাস্টার কইরাদিমু যাতে বের করতে না পারস শালা শুয়ার,1
তোর গুত দিয়ে গরম ডিম ডুকাবো শালা,1
ওর টা কেটে নেওয়া উচিৎ,1
শুয়ারের বচ্ছা মিথ্যা বলা তো স্বভাব তোকে জোতো পেটানো দরকার,1
এমন শাস্তি দেয়া উচিত যাতে সারা জীবনের মতো শিক্ষা হয়ে যায়,0
কুত্তাকে আর ঐকুত্তার বউকে জুতা দিয়ে পিটিয়ে পিটিয়ে হত্যা করা হোক,1
হালা চোর,1
সাধু সাধু সাধু সুখী হওরানু,0
এইধরনের নর পিচাশদের আইনের আওতায় আনার আগে ইচ্ছামত জুতা পেটা করা উচিৎ গনধূলাই দেওয়া উচিৎ,1
গুষ্টি চুদি,1
এদের সামনে আসামি গুলাকে আগুন দিয়া মারলে ভালো হইতো কত নির্মম ভাবে জিবিত মেয়েটা কে আগুন দিয়া হত্যা করলো,0
আল্লাহ তুমি এই ছেলে কে কোনো দিনও বেহেশতে দিও না,0
চোদনা তরে নিয়ে মানুষ আড়ালে না প্রকাশ্যে হাসাহাসি করে,1
জবাকে আমি অনেক বেশি লাইক,0
এগুলা আগেই দেখছি তবুও বলছি এদের দেওয়ানবাগীর পার্থক্য কি জানতে পারলে খুশি হইতাম,0
সবার কি ফাসির কারজ্জকর হয়েছে,0
মাগির ফুয়া পাপন তর মারে সুদি,1
অনন্তের স্ট্যাটাসটা পড়তে পড়তে বুকের মাঝে কেমন জানি মনে হচ্ছিলো একটা হালকা বাতাস বয়ে যাচ্ছে,0
তাসকিন না,0
খেলোয়ারা হারামি তার পাসে খেলোয়ার নেই,1
প্রকিত আসামী মিন্নি,0
খারাপ সময়তো যাবে তুমি পাপন মিয়া তলে তলে টেমফু চালায় লে��,0
বছরেরটগবগে ছাগল মুক্তিযুদ্ধ না কইরা চুল কাইটা ফাকিস্তানিদের নজর থেকে বাঁচতে চায় আবার মুক্তিযুদ্ধের চ্যাতনা ফেরী কইরা বেড়ায় খামাপো,1
তুই ভন্ড সালার পুত,1
স্যার আপনি একটা বোকাচোদা জানেন,1
পাকা আম কাঠালের রসালো মাস থাক না স‍্যার এর পাকামো কথা গুলো একটু না হয় শুনিবুদ্ধিজীবী বলে কথা,0
কান্না কাটি করে লাভ নাই শুয়োর যে কাজ করেছিস ফাঁসিই একমাত্র উপযুক্ত শাস্তি,0
মূওরি খাইছে জিবনেগুনি বেক্তিতুলুনা হিন,0
পাপনের পদত্যাগ চাইএটা সম্পূর্ণভাবে নিশ্চিত যে এটা পাপন কাক্কর কাজ,0
বালের তদন্ত কমিটি গঠন করবো বাইন্চোদ এর দল চোখে দেখা ঘটনা আবার তদন্ত করবে,1
যতদিন বেঁচে আছে উনি উনার বানানো খাবার আমি হাসি মুখে খেয়ে যাব,0
এটাকে গুছাব,0
ওরে মাগি ফরিদপুর এর মেয়রা ভালো না তা,1
হালা আবালের জাত,1
ভাই এই হল আমাদের বাংলাদেশ এখানকার বড় বড় রুই কাতলারা কেন দেওয়াবাগির সম্পর্কে চুপ করে আছে দেশটা কি দেওয়ানবাগির নাকি ইসলামের শত্রুর বিরুদ্ধে আমাদের শোচ্চার হওয়া প্রয়োজন,0
রানডি তুর,1
তাহসান হচ্ছে আবেগ অনুভূতি সৃষ্টিশীল মানুষ তাই ভুল হয় না দেখতে,0
কমেন্ট গুলা সবাই ভালো ভাবেই লেখেছেন পড়ে অনেক ভালো লাগলো,0
আরে তোর তো এখনো সুন্নাতে খতনাই হয়নি,0
প্রেমা তুমি কেমন আছ জানি নাআমার কতা তুমার মনে পরছে কিনা জানি নাআজ কত দিন তেকে তুমার অপেক্ষায় আছি,0
কুত্তার বাচ্চা ছাএলিগের মারছে,1
খানকিমাগি এইটা কোন ভাসা খবর মুখে যুতা মারা দরকার শালিমাগি,1
এই কুলাঙ্গা কে আমার সামনে আনতারে কুওার মত মারতাম,1
যাইহোক জঙ্গিমাতা হাসিনা কিন্তু থাকবেই,0
মুশফিক কি বাল ফালানো মুসা,1
খূব কষ্ট এটা মানূষ এতোটা খারাপ কিভাবে হতে পারে,0
ভাল হও,0
অবৈধ ভাবে ক্ষমতা য় আসার সকলে গোপন রুমে এভাবেই ভিডিও ছাড়তে থাকুন অবিরাম অন্তহীন,0
চিন পাকিস্তান মিলে ভারতে ভিতরে ভাগ করে ফেলো,0
সে টাকা হাতে নিয়ে একবার বিড়বিড় করে এই বাদাম বাদাম ডেকে বাদামের ডালি ধরে ভয়ে নড়তে নড়তে দৌড় দিয়ে পালায় গেলো,0
তুই একটা কোত্তার বাচ্চা বড্ড,1
খুব খুব খুব মিস করব সাকিব ভাই আপনাকে,0
এতো সুন্দর বউ থাকলে দুনিয়ার কোনো মেয়ের দিকে তাকাতে ইচ্ছে করবেনা,0
এই শালা খানকির পোলারা ইসলামের অবমাননা করা কেন হইলো,1
আল্লাহ সবাইকে হেদায়েত দান করুনআর এখন তো সবাই হুযুকে বাজ্ঞালি তাই লাফায় বেশিসব জেনে পরে কথা বলেন সবাইখারাপ রা এখন রাজত্ব করে বেশিঅনেক সময় আমরা ভুলের মাঝে থাকিআল্লাহ যেন সঠিক বিচার করে,0
যে মানুসের মাঝে ধর্ম বা লজ্জা সম্পর্ক কোনো জ্ঞান না থাকে তার জন্য ধরা বা ছাড়া কোনো ব্যাপার নাএই জন্যই কোনো সম্পর্ক গড়ার আগে পরিবার দেখা উচিতএরা হলো ডন্ট মাইন্ড ফ্যামিলির মেয়ে সব পারে এরা,0
বিচার কার চাস তোদের মতো মানুষদের তো কুত্তা দিয়া খাওয়ানো দরকার,1
এই অপকর্ম এর দায় আপনার আমার যদিও আমরা না বোঝার ভান করছি,0
শালী তুই ভারতকে আক্রমণ করলি তোকে তোর মাকে চুদে তোদের সুনার রক্ত দিয়ে আমাদের পা ধুবো শালী,1
বাজে,0
সালা তুই মানুস না তর মত ছেলে জেন দুনিয়াতে আর কারো গরে না আসে,1
এটাই বাস্তব কাহিনী,0
ওলে,0
মোস্তফা কামাল রাজ ভাই জাজ হিসেবে পারফেক্ট ছিল রাইট,0
খানকিমাগী ফালতু বকিস কেন,1
সব শালারাই চোর এখানে কাকে বাদ দিয়ে কাকে রাখবে কথায় আছে চোরে চোরে মামাত ভাই,0
এই সালারা হল ইহুদি দের দালাল,1
কুত্তার বাচ্চাকে রাস্তাই ফেলে দেওয়া ওচিত,1
না বলে থাকতে পারলাম না তোর ভিক্ষা করাটাই ঠিক ছিল রে বেইমান মেয়ে কোথাকার,0
চুমারানী মাগি,1
গল্পের নামঃ বাবা লেখকঃ রায়হান পারভেজ লিংকঃ এইচ,0
এখানে মিন্নি নাটক করে রিফাতকে বাড়ী থেকে নিয়ে এসে ওর ভাতারকে দিয়ে মারিয়েছে একটা খানকি ওর ফাসি চাই মনোযোগ দিয়ে দেখেন ওর সামনে ওর স্বামীকে কুপিয়ে মারে আর ঠান্ডা মাথায় ওর দুই ভাতারকে মেরে পাঠিয়ে দিয়েছিলো একটা মাগী,1
আপনাকে কেন ওরাতো পুলিশ আপনার ছাত্র আপনাকে সম্মান করেছে যদি ওদের পিছনে লাগেন তাই আপনারে মাফ দিছে,0
জামালপুর সেরা,0
এই অভদ্র বেইমান অহঙ্কারী মহিলার গান না সোনাই ভালো ছিঃ,0
তুই এক নাম্বার ভন্ড সালা তোর চাইতে পাবলিক ভাল বোঝে,1
ভালো করে বাংলা বলা শিখুন,0
ফুটপাতের টোকাইগুলা যখন টাকাকড়ি আর সম্মান পায় হাঃ হাঃ হাঃ,1
ভাইসাবে জানে না আমাদের দেশে চলন্ত ট্রেনের জানালা দিয়ে মানুষ উঠে নামে তাও আবার সুটকেস নিয়ে,0
প্রতিটা ম্যাচেই সৌম্য সরকারকে এমন রুপে দেখতে ইচ্ছা করে সৌম্য,0
মিন্নি রিফাত ভাইরাক ছিলো প্রিয়া সাহা তার জায়গা নিলো প্রিয়া সাহাকে সবাই ভুলে গেলো কল্লাকাটার উদ্ভব হলো কল্লাকাটা থেমে গেলো ডেঙ্গু মশা জন্ম নিলো ডেঙ্গু মশার দিন শেষ ডেলে দিই বাংলাদেশ রুমে ছিলো এসি আড়ালে ছিলো সিসি আহারে বেচারা ডিসি দেশবাসী দিচ্ছে ছিঃ ছিঃ,0
